Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1.64644E+12,3/5/2022,ADAUSDT,0.844,0.883,0.818,0.864,78739554.5,67279606.75,117390
1.64635E+12,3/4/2022,ADAUSDT,0.902,0.903,0.826,0.844,147015719.3,127682737,193685
1.64627E+12,3/3/2022,ADAUSDT,0.938,0.946,0.883,0.903,114772747.9,104789950.5,155893
1.64618E+12,3/2/2022,ADAUSDT,0.964,0.977,0.927,0.939,149491898.8,142500770.7,226130
1.64609E+12,3/1/2022,ADAUSDT,0.962,1.011,0.939,0.963,234764266.6,227552504.6,333114
1.64601E+12,2/28/2022,ADAUSDT,0.857,0.97,0.842,0.962,227929558.7,206628176.3,326839
1.64592E+12,2/27/2022,ADAUSDT,0.886,0.915,0.832,0.856,162004634.9,141268322.6,205762
1.64583E+12,2/26/2022,ADAUSDT,0.898,0.93,0.881,0.887,142052119.7,128478270.2,180449
1.64575E+12,2/25/2022,ADAUSDT,0.852,0.91,0.823,0.898,210840757.4,182133681.2,277084
1.64566E+12,2/24/2022,ADAUSDT,0.866,0.899,0.746,0.853,560130978.6,450115675.7,622428
1.64557E+12,2/23/2022,ADAUSDT,0.888,0.96,0.863,0.866,237719675.9,217317574.2,293901
1.64549E+12,2/22/2022,ADAUSDT,0.856,0.897,0.813,0.888,264842040.6,226538695.7,305066
1.6454E+12,2/21/2022,ADAUSDT,0.931,0.993,0.851,0.856,283488504.3,262678267.4,359675
1.64532E+12,2/20/2022,ADAUSDT,0.997,0.998,0.919,0.931,156774619.1,148159415.6,209970
1.64523E+12,2/19/2022,ADAUSDT,0.996,1.019,0.973,0.996,92102940.7,91691271.91,143588
1.64514E+12,2/18/2022,ADAUSDT,1.019,1.043,0.983,0.995,133614248.4,135340040.6,197322
1.64506E+12,2/17/2022,ADAUSDT,1.083,1.094,1.008,1.02,114535761.9,120519433.3,193074
1.64497E+12,2/16/2022,ADAUSDT,1.108,1.112,1.066,1.082,100925929.7,109865511,165005
1.64488E+12,2/15/2022,ADAUSDT,1.05,1.115,1.049,1.107,153934616.3,167359595.2,217645
1.6448E+12,2/14/2022,ADAUSDT,1.043,1.055,1.018,1.049,138982742.3,144076429.1,179063
1.64471E+12,2/13/2022,ADAUSDT,1.058,1.076,1.032,1.042,99247994,104644114.9,151375
1.64462E+12,2/12/2022,ADAUSDT,1.079,1.092,1.029,1.059,149173437.2,158161973,234429
1.64454E+12,2/11/2022,ADAUSDT,1.15,1.164,1.068,1.079,131818725.2,149139853.8,247139
1.64445E+12,2/10/2022,ADAUSDT,1.194,1.225,1.143,1.15,183604520.1,217359334.5,359090
1.64436E+12,2/9/2022,ADAUSDT,1.176,1.215,1.152,1.195,137109784.2,163081276.6,245675
1.64428E+12,2/8/2022,ADAUSDT,1.198,1.263,1.133,1.176,271657090.8,325233753.5,532963
1.64419E+12,2/7/2022,ADAUSDT,1.142,1.209,1.125,1.199,267801841.6,316342987.6,508239
1.64411E+12,2/6/2022,ADAUSDT,1.125,1.15,1.097,1.143,107099317,120397073.3,221871
1.64402E+12,2/5/2022,ADAUSDT,1.138,1.178,1.097,1.125,152710784.3,174120236,348245
1.64393E+12,2/4/2022,ADAUSDT,1.061,1.139,1.045,1.138,135205051.6,146202131.6,270244
1.64385E+12,2/3/2022,ADAUSDT,1.027,1.062,1.016,1.061,98542208.5,102202422.4,175684
1.64376E+12,2/2/2022,ADAUSDT,1.096,1.103,1.022,1.027,126857788.7,134518230.5,259307
1.64367E+12,2/1/2022,ADAUSDT,1.052,1.096,1.034,1.096,124526330.3,132239499,235302
1.64359E+12,1/31/2022,ADAUSDT,1.035,1.06,1.006,1.051,101218950.1,104454406.5,192580
1.6435E+12,1/30/2022,ADAUSDT,1.059,1.077,1.024,1.035,72352160.1,76033766.38,155872
1.64341E+12,1/29/2022,ADAUSDT,1.049,1.084,1.037,1.059,89531278.4,94893530.21,194659
1.64333E+12,1/28/2022,ADAUSDT,1.042,1.059,1.008,1.048,137690073.1,142445944.7,257649
1.64324E+12,1/27/2022,ADAUSDT,1.078,1.08,1.004,1.042,184762461.8,192138287.9,348731
1.64316E+12,1/26/2022,ADAUSDT,1.043,1.157,1.022,1.077,336503954.9,366773055.2,654579
1.64307E+12,1/25/2022,ADAUSDT,1.066,1.074,0.991,1.043,218828333.3,226342639.2,394458
1.64298E+12,1/24/2022,ADAUSDT,1.124,1.125,0.951,1.065,437410320,447077366.6,775867
1.6429E+12,1/23/2022,ADAUSDT,1.071,1.17,1.051,1.124,257147931.5,283676579.5,487710
1.64281E+12,1/22/2022,ADAUSDT,1.12,1.155,0.917,1.071,554287709.1,587006937.4,1068717
1.64272E+12,1/21/2022,ADAUSDT,1.259,1.282,1.101,1.12,408519522.4,489294165.1,780053
1.64264E+12,1/20/2022,ADAUSDT,1.336,1.427,1.251,1.259,261063307.3,352149336.1,566966
1.64255E+12,1/19/2022,ADAUSDT,1.458,1.534,1.326,1.337,329948716.4,466337970.6,762741
1.64246E+12,1/18/2022,ADAUSDT,1.602,1.638,1.411,1.458,455949108.3,689115056.3,1169456
1.64238E+12,1/17/2022,ADAUSDT,1.411,1.607,1.386,1.603,545675409.1,823631436.9,1530274
1.64229E+12,1/16/2022,ADAUSDT,1.292,1.422,1.286,1.41,247977037.4,342364572.3,615823
1.6422E+12,1/15/2022,ADAUSDT,1.293,1.319,1.251,1.291,80421836.4,103117575.3,191252
1.64212E+12,1/14/2022,ADAUSDT,1.232,1.309,1.22,1.292,143281596.5,181243812.5,331155
1.64203E+12,1/13/2022,ADAUSDT,1.312,1.354,1.227,1.233,179029543.6,230246441.5,426125
1.64195E+12,1/12/2022,ADAUSDT,1.188,1.314,1.186,1.312,145608592.7,182190437,341312
1.64186E+12,1/11/2022,ADAUSDT,1.123,1.196,1.122,1.187,115267098.7,133792540.4,241607
1.64177E+12,1/10/2022,ADAUSDT,1.17,1.181,1.069,1.123,189250644.1,212884357.7,360425
1.64169E+12,1/9/2022,ADAUSDT,1.182,1.206,1.147,1.17,114093699.4,134353467.8,231040
1.6416E+12,1/8/2022,ADAUSDT,1.209,1.254,1.124,1.181,169730473.7,201840755.4,359202
1.64151E+12,1/7/2022,ADAUSDT,1.279,1.285,1.189,1.21,209806013.2,256808689.2,412091
1.64143E+12,1/6/2022,ADAUSDT,1.23,1.297,1.186,1.28,175754407.6,216590054.1,361052
1.64134E+12,1/5/2022,ADAUSDT,1.31,1.353,1.193,1.23,158740088.2,203778648.6,365590
1.64125E+12,1/4/2022,ADAUSDT,1.319,1.352,1.295,1.309,94479305.9,124982226.7,216349
1.64117E+12,1/3/2022,ADAUSDT,1.378,1.378,1.31,1.319,87155825.9,117269967.6,191931
1.64108E+12,1/2/2022,ADAUSDT,1.379,1.391,1.342,1.377,81011860.4,110645055.6,175248
1.641E+12,1/1/2022,ADAUSDT,1.308,1.38,1.306,1.38,69007607.5,92211737.97,159578
1.64091E+12,12/31/2021,ADAUSDT,1.359,1.383,1.281,1.308,120612337.3,161322991.6,246500
1.64082E+12,12/30/2021,ADAUSDT,1.333,1.378,1.297,1.359,134171567.8,179821991.1,262385
1.64074E+12,12/29/2021,ADAUSDT,1.4,1.438,1.323,1.332,151404808.3,209084760.1,331818
1.64065E+12,12/28/2021,ADAUSDT,1.516,1.54,1.376,1.4,233458767.4,341026716.4,532040
1.64056E+12,12/27/2021,ADAUSDT,1.455,1.594,1.45,1.516,181366355.6,279174436.6,530865
1.64048E+12,12/26/2021,ADAUSDT,1.453,1.467,1.407,1.455,103769249.9,149590055.6,237124
1.64039E+12,12/25/2021,ADAUSDT,1.393,1.46,1.381,1.452,87587873.9,125105131.8,208614
1.6403E+12,12/24/2021,ADAUSDT,1.475,1.491,1.381,1.392,126334018.1,182002763.6,333889
1.64022E+12,12/23/2021,ADAUSDT,1.327,1.49,1.307,1.475,216795659.8,302005401.2,554345
1.64013E+12,12/22/2021,ADAUSDT,1.279,1.369,1.276,1.327,161174698.1,214216796,356337
1.64004E+12,12/21/2021,ADAUSDT,1.238,1.289,1.227,1.28,122949048.2,155011267.3,237941
1.63996E+12,12/20/2021,ADAUSDT,1.244,1.261,1.201,1.237,123106967.7,151201012,232072
1.63987E+12,12/19/2021,ADAUSDT,1.242,1.312,1.24,1.243,124074683.5,158128089.4,257155
1.63979E+12,12/18/2021,ADAUSDT,1.218,1.267,1.2,1.242,81211094.1,100498679.8,176212
1.6397E+12,12/17/2021,ADAUSDT,1.24,1.259,1.182,1.218,138092226.1,169578075.7,278956
1.63961E+12,12/16/2021,ADAUSDT,1.311,1.331,1.236,1.24,117662885.3,152038613.2,254665
1.63953E+12,12/15/2021,ADAUSDT,1.267,1.331,1.204,1.311,170247496.3,215469290.4,347648
1.63944E+12,12/14/2021,ADAUSDT,1.223,1.284,1.198,1.266,175476318,217012813.1,316738
1.63935E+12,12/13/2021,ADAUSDT,1.345,1.357,1.2,1.223,184388318.4,233475572.6,338147
1.63927E+12,12/12/2021,ADAUSDT,1.354,1.415,1.319,1.346,149463677.1,202797177.2,342775
1.63918E+12,12/11/2021,ADAUSDT,1.211,1.362,1.192,1.354,179118114.1,227800859.7,316145
1.63909E+12,12/10/2021,ADAUSDT,1.288,1.334,1.207,1.211,192968833.1,247506337.1,296381
1.63901E+12,12/9/2021,ADAUSDT,1.396,1.409,1.287,1.289,174568058.8,234779220.6,302960
1.63892E+12,12/8/2021,ADAUSDT,1.378,1.423,1.337,1.396,187594478.2,259126348.1,325543
1.63884E+12,12/7/2021,ADAUSDT,1.42,1.479,1.365,1.378,229514365.2,328780032,387655
1.63875E+12,12/6/2021,ADAUSDT,1.378,1.442,1.255,1.42,338310628.7,449825835.1,492514
1.63866E+12,12/5/2021,ADAUSDT,1.419,1.435,1.284,1.378,270618794.7,367704497.2,447908
1.63858E+12,12/4/2021,ADAUSDT,1.557,1.558,1.188,1.42,612957918.5,831776860.4,1107859
1.63849E+12,12/3/2021,ADAUSDT,1.72,1.729,1.509,1.556,276255974.6,447174235.1,629620
1.6384E+12,12/2/2021,ADAUSDT,1.547,1.76,1.517,1.719,441382037,740760247.4,1044013
1.63832E+12,12/1/2021,ADAUSDT,1.553,1.622,1.531,1.548,157458493.8,248792675.9,343884
1.63823E+12,11/30/2021,ADAUSDT,1.602,1.629,1.544,1.554,185671961.6,293671151.2,399379
1.63814E+12,11/29/2021,ADAUSDT,1.595,1.636,1.557,1.601,153848484.7,245164685.1,336923
1.63806E+12,11/28/2021,ADAUSDT,1.543,1.6,1.416,1.594,228010819.2,343379596,417724
1.63797E+12,11/27/2021,ADAUSDT,1.532,1.585,1.531,1.543,107756518,168004728.7,238962
1.63788E+12,11/26/2021,ADAUSDT,1.676,1.685,1.495,1.533,337429397.1,527707771.8,654915
1.6378E+12,11/25/2021,ADAUSDT,1.665,1.749,1.619,1.675,216037163.1,364294545.6,545499
1.63771E+12,11/24/2021,ADAUSDT,1.751,1.754,1.586,1.666,290146559.1,481392566.8,677158
1.63763E+12,11/23/2021,ADAUSDT,1.776,1.816,1.738,1.751,144774307.8,257575557.5,356275
1.63754E+12,11/22/2021,ADAUSDT,1.835,1.839,1.757,1.776,144285714,259359138.2,353637
1.63745E+12,11/21/2021,ADAUSDT,1.921,1.924,1.832,1.835,87455485.3,163849100.4,319204
1.63737E+12,11/20/2021,ADAUSDT,1.862,1.956,1.86,1.922,128183408,243387633.6,454244
1.63728E+12,11/19/2021,ADAUSDT,1.786,1.894,1.754,1.863,144849476.6,264482742.1,439260
1.63719E+12,11/18/2021,ADAUSDT,1.877,1.907,1.701,1.786,221759906,402087606.2,559018
1.63711E+12,11/17/2021,ADAUSDT,1.874,1.893,1.795,1.876,207985172,384528006.4,546022
1.63702E+12,11/16/2021,ADAUSDT,2.018,2.018,1.759,1.874,268941429.2,511833926.7,915144
1.63693E+12,11/15/2021,ADAUSDT,2.04,2.095,2.011,2.017,93079577.9,190858022.4,344074
1.63685E+12,11/14/2021,ADAUSDT,2.05,2.07,2.009,2.04,59859608.6,121939414.6,205494
1.63676E+12,11/13/2021,ADAUSDT,2.046,2.08,2.021,2.05,82511465.5,169168009.5,305777
1.63668E+12,11/12/2021,ADAUSDT,2.079,2.099,1.991,2.045,160252178.8,327425649.6,457795
1.63659E+12,11/11/2021,ADAUSDT,2.097,2.153,2.058,2.079,151168963.6,317911390.6,476574
1.6365E+12,11/10/2021,ADAUSDT,2.269,2.331,1.932,2.097,479840587.6,1041156931,1265340
1.63642E+12,11/9/2021,ADAUSDT,2.126,2.378,2.105,2.27,581074544.2,1315444501,2352700
1.63633E+12,11/8/2021,ADAUSDT,2.02,2.14,2.008,2.125,189974471.1,394147647.7,664140
1.63624E+12,11/7/2021,ADAUSDT,2.004,2.035,1.974,2.021,82637102.7,165586014.6,287219
1.63616E+12,11/6/2021,ADAUSDT,1.982,2.04,1.942,2.005,105480654.3,209552638,378419
1.63607E+12,11/5/2021,ADAUSDT,1.983,2.017,1.959,1.982,108180863.7,215028150,346939
1.63598E+12,11/4/2021,ADAUSDT,2.063,2.103,1.933,1.983,174549100.4,350982479.2,586577
1.6359E+12,11/3/2021,ADAUSDT,1.971,2.144,1.95,2.063,335561983.7,693664558.7,1237122
1.63581E+12,11/2/2021,ADAUSDT,1.949,1.996,1.933,1.971,124263204,244630385.6,382592
1.63572E+12,11/1/2021,ADAUSDT,1.965,2.019,1.911,1.949,144061135.4,282445748.1,443944
1.63564E+12,10/31/2021,ADAUSDT,1.957,2.029,1.918,1.964,146413161.5,287446094.5,419105
1.63555E+12,10/30/2021,ADAUSDT,2.016,2.019,1.924,1.955,122995185.8,242877472.4,354589
1.63547E+12,10/29/2021,ADAUSDT,1.987,2.048,1.979,2.015,154761692.9,310763415.4,405405
1.63538E+12,10/28/2021,ADAUSDT,1.912,2.058,1.905,1.987,253879713.5,502808459.5,714638
1.63529E+12,10/27/2021,ADAUSDT,2.138,2.156,1.804,1.912,397889032.1,788261687.4,1112284
1.63521E+12,10/26/2021,ADAUSDT,2.145,2.202,2.122,2.137,142897864.5,309937222.2,441608
1.63512E+12,10/25/2021,ADAUSDT,2.119,2.178,2.114,2.144,105874037.9,227310466.3,306467
1.63503E+12,10/24/2021,ADAUSDT,2.167,2.169,2.093,2.12,97230595.4,206668183.9,311116
1.63495E+12,10/23/2021,ADAUSDT,2.157,2.175,2.131,2.166,74106470.8,159697494.7,204540
1.63486E+12,10/22/2021,ADAUSDT,2.136,2.21,2.125,2.156,130738721.4,283280913.9,384968
1.63477E+12,10/21/2021,ADAUSDT,2.19,2.298,2.131,2.137,265787667.1,590422379.4,911699
1.63469E+12,10/20/2021,ADAUSDT,2.11,2.208,2.092,2.19,135969738.8,293600383.7,412084
1.6346E+12,10/19/2021,ADAUSDT,2.127,2.157,2.093,2.11,94391775.6,200312951.1,249571
1.63452E+12,10/18/2021,ADAUSDT,2.158,2.176,2.105,2.128,96988762.8,207296556.5,268841
1.63443E+12,10/17/2021,ADAUSDT,2.178,2.189,2.089,2.158,109914412.1,236546953.3,304319
1.63434E+12,10/16/2021,ADAUSDT,2.217,2.25,2.169,2.179,103000332.9,227685264.7,295180
1.63426E+12,10/15/2021,ADAUSDT,2.172,2.243,2.136,2.218,205811006.8,451807548.9,522957
1.63417E+12,10/14/2021,ADAUSDT,2.189,2.225,2.155,2.172,109132237.4,238397065.9,324497
1.63408E+12,10/13/2021,ADAUSDT,2.117,2.2,2.078,2.19,133035035.4,283797635.9,367591
1.634E+12,10/12/2021,ADAUSDT,2.171,2.173,2.071,2.118,150529530.2,319037519.8,440973
1.63391E+12,10/11/2021,ADAUSDT,2.189,2.25,2.107,2.171,124908952.1,273897541.5,353292
1.63382E+12,10/10/2021,ADAUSDT,2.269,2.277,2.16,2.189,110373473.1,246493612.9,324628
1.63374E+12,10/9/2021,ADAUSDT,2.238,2.3,2.22,2.268,108667313.3,246084345.9,277411
1.63365E+12,10/8/2021,ADAUSDT,2.278,2.313,2.213,2.237,138317391.4,314113673.6,370017
1.63356E+12,10/7/2021,ADAUSDT,2.209,2.375,2.15,2.278,254708498.4,579456296.9,895423
1.63348E+12,10/6/2021,ADAUSDT,2.232,2.251,2.111,2.209,192646609.5,423382653.1,579392
1.63339E+12,10/5/2021,ADAUSDT,2.191,2.258,2.175,2.233,131834376,292154180.8,400324
1.63331E+12,10/4/2021,ADAUSDT,2.251,2.253,2.15,2.191,149496124.6,327691885.1,454491
1.63322E+12,10/3/2021,ADAUSDT,2.247,2.309,2.221,2.251,136980609.8,310612222,401615
1.63313E+12,10/2/2021,ADAUSDT,2.255,2.322,2.192,2.247,147408004.5,333039551.1,477599
1.63305E+12,10/1/2021,ADAUSDT,2.115,2.275,2.092,2.256,197157573.9,433361124.3,564686
1.63296E+12,9/30/2021,ADAUSDT,2.066,2.137,2.051,2.115,124916940.9,262127906.9,305957
1.63287E+12,9/29/2021,ADAUSDT,2.037,2.15,2.02,2.066,136138441.2,282604347.7,336857
1.63279E+12,9/28/2021,ADAUSDT,2.129,2.173,2.029,2.037,151911770.2,319192127.4,364562
1.6327E+12,9/27/2021,ADAUSDT,2.206,2.277,2.128,2.13,150915484.2,333393824.5,395932
1.63261E+12,9/26/2021,ADAUSDT,2.299,2.301,2.147,2.207,231090029.9,517051791.3,641684
1.63253E+12,9/25/2021,ADAUSDT,2.277,2.459,2.235,2.3,328389858.7,772544525.9,1058437
1.63244E+12,9/24/2021,ADAUSDT,2.327,2.345,2.063,2.277,382004501.6,852034401.2,1180658
1.63236E+12,9/23/2021,ADAUSDT,2.257,2.346,2.179,2.327,190056984.8,427121740.4,580771
1.63227E+12,9/22/2021,ADAUSDT,1.986,2.268,1.967,2.257,262894741,561770727.7,764251
1.63218E+12,9/21/2021,ADAUSDT,2.08,2.229,1.9101,1.986,450988801,938941126.4,1050842
1.6321E+12,9/20/2021,ADAUSDT,2.283,2.293,1.97,2.079,458599973,971662079.5,1164195
1.63201E+12,9/19/2021,ADAUSDT,2.371,2.397,2.259,2.283,127205837,296891018.1,367262
1.63192E+12,9/18/2021,ADAUSDT,2.35,2.439,2.31,2.371,115231963.9,274828761.9,333767
1.63184E+12,9/17/2021,ADAUSDT,2.417,2.442,2.313,2.35,130098585.4,309192082.3,369949
1.63175E+12,9/16/2021,ADAUSDT,2.504,2.56,2.381,2.417,196390696.8,481379433.7,590119
1.63166E+12,9/15/2021,ADAUSDT,2.396,2.582,2.355,2.505,276853578.3,683490051.7,793260
1.63158E+12,9/14/2021,ADAUSDT,2.401,2.438,2.32,2.396,214309623.2,511446201.4,579750
1.63149E+12,9/13/2021,ADAUSDT,2.58,2.593,2.309,2.402,378841930.8,916543680.7,1095045
1.6314E+12,9/12/2021,ADAUSDT,2.637,2.789,2.501,2.581,466822310.1,1224176462,1564268
1.63132E+12,9/11/2021,ADAUSDT,2.384,2.8,2.367,2.638,561119335.1,1487971498,1744500
1.63123E+12,9/10/2021,ADAUSDT,2.518,2.586,2.269,2.383,322102115,781123869.9,918483
1.63115E+12,9/9/2021,ADAUSDT,2.47,2.623,2.39,2.518,411631907.8,1044096247,1062468
1.63106E+12,9/8/2021,ADAUSDT,2.514,2.564,2.2,2.47,547581870.5,1316692953,1350979
1.63097E+12,9/7/2021,ADAUSDT,2.833,2.875,2,2.514,964890684.8,2422642316,2337151
1.63089E+12,9/6/2021,ADAUSDT,2.911,2.927,2.8,2.833,186970542.2,535309232.3,605231
1.6308E+12,9/5/2021,ADAUSDT,2.831,2.956,2.813,2.91,169097774.6,487746887.5,549105
1.63071E+12,9/4/2021,ADAUSDT,2.965,2.967,2.8,2.83,192271347,555689396.9,625216
1.63063E+12,9/3/2021,ADAUSDT,2.96,3.03,2.9,2.966,203828698.4,604944629.8,748267
1.63054E+12,9/2/2021,ADAUSDT,2.87,3.101,2.834,2.96,397432179.5,1191195523,1707158
1.63045E+12,9/1/2021,ADAUSDT,2.768,2.904,2.72,2.869,196563544.1,555373016,699079
1.63037E+12,8/31/2021,ADAUSDT,2.735,2.881,2.702,2.767,251908426.3,702518501.4,741134
1.63028E+12,8/30/2021,ADAUSDT,2.85,2.884,2.72,2.734,240691753.9,675601350.1,1053905
1.6302E+12,8/29/2021,ADAUSDT,2.847,2.935,2.719,2.851,274365688,781366522.6,1010488
1.63011E+12,8/28/2021,ADAUSDT,2.947,2.95,2.772,2.847,243063514.4,691271713.4,1083435
1.63002E+12,8/27/2021,ADAUSDT,2.529,2.9473,2.494,2.946,472662823.4,1294046445,1586002
1.62994E+12,8/26/2021,ADAUSDT,2.7389,2.785,2.47,2.528,407754722.3,1058054371,1358420
1.62985E+12,8/25/2021,ADAUSDT,2.7191,2.797,2.6,2.739,460928567.1,1251116676,1643396
1.62976E+12,8/24/2021,ADAUSDT,2.9152,2.947,2.5872,2.7187,641652294.2,1781493179,2180897
1.62968E+12,8/23/2021,ADAUSDT,2.705,2.9719,2.6849,2.9152,653707062.9,1861034953,2860899
1.62959E+12,8/22/2021,ADAUSDT,2.4347,2.7212,2.4306,2.7049,485497409,1252373737,1851078
1.6295E+12,8/21/2021,ADAUSDT,2.4557,2.5288,2.3805,2.4341,297136052.2,729237701.5,1098176
1.62942E+12,8/20/2021,ADAUSDT,2.4411,2.5817,2.3666,2.4557,619099859.3,1539336837,2447841
1.62933E+12,8/19/2021,ADAUSDT,2.1045,2.455,2.0462,2.4411,661367610,1478673057,2551917
1.62924E+12,8/18/2021,ADAUSDT,1.924,2.1643,1.87,2.1043,486614298.9,991453525.7,1414725
1.62916E+12,8/17/2021,ADAUSDT,2.0717,2.1414,1.9059,1.9239,361700269.7,738363154.5,999833
1.62907E+12,8/16/2021,ADAUSDT,2.1667,2.2,2.0463,2.0714,313643255.5,669432796.1,1030251
1.62899E+12,8/15/2021,ADAUSDT,2.1875,2.2499,2.03,2.1667,370249371.2,791689644.6,1344719
1.6289E+12,8/14/2021,ADAUSDT,2.1386,2.25,2.0835,2.1878,599325581.5,1294631283,2120000
1.62881E+12,8/13/2021,ADAUSDT,1.833,2.1495,1.8212,2.1386,589994492,1180013821,2055081
1.62873E+12,8/12/2021,ADAUSDT,1.7934,1.869,1.6792,1.8324,431637639.2,765468929.6,1556555
1.62864E+12,8/11/2021,ADAUSDT,1.678,1.895,1.67,1.7934,488863450.2,878006229.5,1767308
1.62855E+12,8/10/2021,ADAUSDT,1.4745,1.701,1.457,1.678,356506024.5,560730912.2,1239067
1.62847E+12,8/9/2021,ADAUSDT,1.4256,1.499,1.3933,1.4745,204393100.9,296965727.2,477778
1.62838E+12,8/8/2021,ADAUSDT,1.4726,1.4941,1.407,1.4255,201134603.1,292240465.6,464166
1.62829E+12,8/7/2021,ADAUSDT,1.4027,1.485,1.3945,1.4727,245578409.2,355799070.3,682489
1.62821E+12,8/6/2021,ADAUSDT,1.3859,1.425,1.3613,1.4025,165384665.4,230083804.2,418611
1.62812E+12,8/5/2021,ADAUSDT,1.3766,1.3974,1.338,1.3859,160752874.4,220584468.8,401852
1.62804E+12,8/4/2021,ADAUSDT,1.3697,1.3938,1.323,1.3765,182865692.1,248779803.4,809373
1.62795E+12,8/3/2021,ADAUSDT,1.3082,1.3827,1.2613,1.3696,250226135.5,333462860.8,917800
1.62786E+12,8/2/2021,ADAUSDT,1.3145,1.35,1.2927,1.3083,124737501.4,164663710.8,288920
1.62778E+12,8/1/2021,ADAUSDT,1.3193,1.3879,1.2984,1.3142,200978816.5,271363427.5,561054
1.62769E+12,7/31/2021,ADAUSDT,1.3109,1.3329,1.287,1.3193,122070136.4,160008038.7,306755
1.6276E+12,7/30/2021,ADAUSDT,1.2856,1.3179,1.2467,1.3108,181649929.8,233481881.2,402332
1.62752E+12,7/29/2021,ADAUSDT,1.2875,1.2987,1.256,1.2856,130840990.6,167250046.6,303131
1.62743E+12,7/28/2021,ADAUSDT,1.2797,1.32,1.2573,1.2875,201236980,258967798,463462
1.62734E+12,7/27/2021,ADAUSDT,1.2549,1.3158,1.2136,1.2799,233094192.3,293884771.1,549510
1.62726E+12,7/26/2021,ADAUSDT,1.2283,1.3991,1.2221,1.2551,415073283.9,547924739.6,975146
1.62717E+12,7/25/2021,ADAUSDT,1.2332,1.2388,1.19,1.2284,107934124.5,131208367.1,218902
1.62708E+12,7/24/2021,ADAUSDT,1.2075,1.2487,1.1964,1.2327,142716783,173727524.7,293673
1.627E+12,7/23/2021,ADAUSDT,1.1857,1.2089,1.1465,1.2077,131335875.1,154913279.8,310334
1.62691E+12,7/22/2021,ADAUSDT,1.1711,1.2081,1.1492,1.1856,158912321.8,187077128.5,303957
1.62683E+12,7/21/2021,ADAUSDT,1.0541,1.2222,1.0366,1.1711,287296624.8,329529795.8,484015
1.62674E+12,7/20/2021,ADAUSDT,1.1226,1.1362,1.0202,1.0539,283618751.2,300482457.3,416093
1.62665E+12,7/19/2021,ADAUSDT,1.1814,1.1921,1.1156,1.1225,138646747.2,158333071.4,216380
1.62657E+12,7/18/2021,ADAUSDT,1.1721,1.2186,1.1666,1.1813,108584207.6,129455682.1,193407
1.62648E+12,7/17/2021,ADAUSDT,1.1705,1.1948,1.1497,1.1721,124485807.1,145637408.2,225449
1.62639E+12,7/16/2021,ADAUSDT,1.2258,1.245,1.1655,1.1708,159173625.7,190852629.8,290705
1.62631E+12,7/15/2021,ADAUSDT,1.2634,1.29,1.205,1.2258,133685795.2,165010923.5,261230
1.62622E+12,7/14/2021,ADAUSDT,1.2649,1.2894,1.198,1.2635,165466902.3,205613919,323301
1.62613E+12,7/13/2021,ADAUSDT,1.3126,1.3216,1.25,1.265,125015669,160715456,248079
1.62605E+12,7/12/2021,ADAUSDT,1.3485,1.3736,1.2916,1.3126,112067630.5,149660876.2,238866
1.62596E+12,7/11/2021,ADAUSDT,1.3356,1.3669,1.3231,1.3485,71704260.26,96252011.62,172388
1.62588E+12,7/10/2021,ADAUSDT,1.3504,1.366,1.3158,1.3356,93476664.31,124946490.5,242605
1.62579E+12,7/9/2021,ADAUSDT,1.3268,1.3746,1.2859,1.3504,160293985.2,213730318.8,375438
1.6257E+12,7/8/2021,ADAUSDT,1.404,1.4065,1.3194,1.327,175680408.7,239803654.9,348315
1.62562E+12,7/7/2021,ADAUSDT,1.4156,1.4416,1.4,1.404,125167777,178159850.1,254242
1.62553E+12,7/6/2021,ADAUSDT,1.4039,1.4578,1.3888,1.4157,173402604.3,246828693.2,474377
1.62544E+12,7/5/2021,ADAUSDT,1.4615,1.4616,1.3764,1.4039,210256310.9,297312194.3,433806
1.62536E+12,7/4/2021,ADAUSDT,1.4045,1.4955,1.3815,1.4615,185325977.3,267332413.2,469893
1.62527E+12,7/3/2021,ADAUSDT,1.3947,1.4444,1.3579,1.4045,197443853.8,277572501.5,641233
1.62518E+12,7/2/2021,ADAUSDT,1.3312,1.3959,1.285,1.3946,235621261.5,315348818.3,716140
1.6251E+12,7/1/2021,ADAUSDT,1.3853,1.3862,1.302,1.3313,196824530.3,262447755,468032
1.62501E+12,6/30/2021,ADAUSDT,1.3731,1.3993,1.2825,1.3853,263769140.5,354446349.1,550586
1.62492E+12,6/29/2021,ADAUSDT,1.3261,1.42,1.319,1.373,287571860.2,394907812.3,571006
1.62484E+12,6/28/2021,ADAUSDT,1.3379,1.3506,1.3042,1.326,220547816.2,292756074.2,607034
1.62475E+12,6/27/2021,ADAUSDT,1.252,1.3499,1.241,1.338,242097878.3,310315583.6,445825
1.62467E+12,6/26/2021,ADAUSDT,1.252,1.2923,1.1968,1.2521,307404658.4,380549653.2,557818
1.62458E+12,6/25/2021,ADAUSDT,1.3604,1.3971,1.2431,1.2521,548380704.2,722838979.2,1112696
1.62449E+12,6/24/2021,ADAUSDT,1.2513,1.3998,1.2006,1.3604,427028527.8,568197037.8,1036438
